SKU_ID,Category,Week_Start_Date,Quantity_Sold,Total_Revenue,Avg_Discount_Pct,Max_Discount_Pct,On_Promo,Avg_Effective_Price_INR,Avg_Listed_Price_INR,Avg_Competitor_Price_INR,Min_Competitor_Price_INR,Max_Competitor_Price_INR,Beginning_Inventory_Units,Ending_Inventory_Units,Stockout_Flag,Product_Name,Base_Cost_INR,Margin_Target_Pct,Shelf_Life_Days,Gross_Margin_Pct,Price_vs_Competitor_Gap_Pct,Log_Price,Log_Qty
SKU0004,Electronics,2024-11-04,30,444074.37,0.0,0.0,False,14802.479,14802.479,9066.33,9040.095,9081.234,7350.0,7400.0,0.0,Smartwatch Series 5,9000,0.18,,0.3919937329416241,0.6326869858035169,9.602549945725649,3.4011973816621555
SKU0004,Electronics,2024-11-11,36,474539.46,0.0,0.0,False,13181.651666666665,13181.651666666665,8992.794,8834.22,9185.337,7400.0,7450.0,0.0,Smartwatch Series 5,9000,0.18,,0.3172327544689328,0.4658015814291604,9.486581116340648,3.58351893845611
SKU0004,Electronics,2024-11-18,31,470608.14,0.0,0.0,False,15180.907741935484,15180.907741935484,9248.925,9096.327,9357.372,7450.0,7500.0,0.0,Smartwatch Series 5,9000,0.18,,0.4071500760696574,0.6413699691516025,9.627793847708231,3.4339872044851463
SKU0004,Electronics,2024-11-25,34,460744.52,0.0,0.0,False,13551.309411764709,13551.309411764709,9571.263,9394.893,9840.537,7500.0,7550.0,0.0,Smartwatch Series 5,9000,0.18,,0.3358575377087502,0.4158329378019083,9.514238457193525,3.5263605246161616
SKU0004,Electronics,2024-12-02,30,441901.75,0.0,0.0,False,14730.058333333332,14730.058333333332,9508.14,9418.257,9635.976,7550.0,7600.0,0.0,Smartwatch Series 5,9000,0.18,,0.3890044563073126,0.5492050320392141,9.59764546962082,3.4011973816621555
SKU0004,Electronics,2024-12-09,36,546786.98,0.0,0.0,False,15188.52722222222,15188.52722222222,9621.006,9560.43,9672.696,7600.0,7650.0,0.0,Smartwatch Series 5,9000,0.18,,0.4074474853077152,0.578683894617904,9.628295633826784,3.58351893845611
SKU0004,Electronics,2024-12-16,39,527464.46,0.0,0.0,False,13524.729743589744,13524.729743589744,9545.754,9423.351,9624.015,7650.0,7700.0,0.0,Smartwatch Series 5,9000,0.18,,0.3345523222550387,0.4168320012845232,9.512275121525372,3.6635616461296463
SKU0004,Electronics,2024-12-23,42,632755.6799999999,0.0,0.0,False,15065.611428571428,15065.611428571428,9421.083,9357.453,9523.278,7700.0,7750.0,0.0,Smartwatch Series 5,9000,0.18,,0.4026130275116613,0.5991379577667902,9.620170036772768,3.737669618283368
SKU0004,Electronics,2024-12-30,20,317444.33,0.0,0.0,False,15872.2165,15872.2165,9798.875999999998,9581.094,9964.8,7750.0,7800.0,0.0,Smartwatch Series 5,9000,0.18,,0.4329714441584135,0.6197997096809881,9.672325469804608,2.995732273553991
SKU0005,Electronics,2024-07-01,226,1377630.47,0.0514285714285714,0.12,True,6095.710044247788,6547.788362831858,7019.933333333333,6773.83,7158.19,88764.0,89414.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.0157012134030397,-0.131656989489769,8.715340531315253,5.420534999272286
SKU0005,Electronics,2024-07-08,251,1574030.74,0.0514285714285714,0.12,True,6271.0388047808765,6745.919203187251,6837.543333333332,6745.49,6896.66,89414.0,90033.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.0432207188024803,-0.082852056789274,8.743697298497224,5.525452939131784
SKU0005,Electronics,2024-07-15,176,1144575.45,0.0,0.0,False,6503.269602272727,6503.269602272727,7103.206666666666,6863.55,7228.44,90033.0,90697.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.0773871656953675,-0.0844600322850345,8.780060345147989,5.170483995038151
SKU0005,Electronics,2024-07-22,154,1102955.52,0.0,0.0,False,7162.048831168831,7162.048831168831,7222.073333333334,7075.38,7381.52,90697.0,91372.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.1622508947595638,-0.0083112562548292,8.876551368626288,5.0369526024136295
SKU0005,Electronics,2024-07-29,188,1229374.68,0.0,0.0,False,6539.227021276595,6539.227021276595,7011.326666666667,6916.53,7104.01,91372.0,92041.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.0824603610674655,-0.0673338538959443,8.785574245000612,5.236441962829949
SKU0005,Electronics,2024-08-05,198,1295499.0,0.0428571428571428,0.15,True,6542.924242424242,6950.698787878787,6981.126666666667,6865.95,7110.8,92041.0,92672.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.0829788367262343,-0.0627695850778276,8.786139476386728,5.288267030694535
SKU0005,Electronics,2024-08-12,246,1371277.37,0.0857142857142857,0.15,True,5574.29825203252,6293.295406504065,6692.963333333333,6637.77,6788.26,92672.0,93257.0,0.0,Bluetooth Speaker Pro,6000,0.18,,-0.0763686707671696,-0.1671404765852316,8.625921714330628,5.5053315359323625
SKU0005,Electronics,2024-08-19,133,979656.07,0.0,0.0,False,7365.835112781955,7365.835112781955,6836.616666666666,6722.31,6941.74,93257.0,93877.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.1854284126468996,0.0774094075941982,8.904607711848405,4.890349128221754
SKU0005,Electronics,2024-08-26,144,1066131.94,0.0,0.0,False,7403.694027777778,7403.694027777778,6981.5,6809.0,7092.16,93877.0,94477.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.1895937382759585,0.0604732547128521,8.909734347579857,4.969813299576001
SKU0005,Electronics,2024-09-02,166,1085461.43,0.0,0.0,False,6538.924277108434,6538.924277108434,6982.576666666667,6888.49,7053.04,94477.0,95101.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.0824178801083701,-0.0635370595608545,8.785527947299766,5.111987788356544
SKU0005,Electronics,2024-09-09,167,1104015.91,0.0,0.0,False,6610.873712574849,6610.873712574849,6798.326666666667,6728.7,6919.92,95101.0,95709.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.0924043839187062,-0.0275733961139188,8.796471104530466,5.117993812416755
SKU0005,Electronics,2024-09-16,151,1027897.35,0.0514285714285714,0.12,True,6807.267218543047,7247.454238410595,6691.803333333333,6629.89,6729.13,95709.0,96273.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.1185890303151381,0.0172545245964661,8.825746029110968,5.017279836814924
SKU0005,Electronics,2024-09-23,147,1029441.44,0.0514285714285714,0.12,True,7003.002993197279,7472.295238095237,7044.883333333334,7011.57,7085.25,96273.0,96846.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.143224698628802,-0.0059447883172026,8.85409433507186,4.990432586778736
SKU0005,Electronics,2024-09-30,119,884238.11,0.0,0.0,False,7430.572352941176,7430.572352941176,6931.493333333333,6848.29,7060.02,96846.0,97429.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.1925251898495983,0.0720016590375681,8.91335816744227,4.77912349311153
SKU0005,Electronics,2024-10-07,102,746957.5700000001,0.0,0.0,False,7323.11343137255,7323.11343137255,6810.596666666667,6632.13,6975.36,97429.0,98088.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.1806763535444189,0.075252843442383,8.898790848681996,4.624972813284271
SKU0005,Electronics,2024-10-14,126,856615.91,0.0,0.0,False,6798.538968253969,6798.538968253969,6486.943333333334,6405.26,6557.72,98088.0,98714.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.1174574378381555,0.0480342773027618,8.824463010469284,4.836281906951478
SKU0005,Electronics,2024-10-21,119,894150.53,0.0,0.0,False,7513.87,7513.87,6903.176666666666,6849.39,6971.77,98714.0,99333.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.2014767356901304,0.0884655518498006,8.924505924946187,4.77912349311153
SKU0005,Electronics,2024-10-28,148,985966.9,0.0,0.0,False,6661.9385135135135,6661.9385135135135,6928.343333333333,6819.64,7056.49,99333.0,99914.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.0993612463055301,-0.0384514460387817,8.804165789277457,4.997212273764115
SKU0005,Electronics,2024-11-04,118,865188.65,0.0,0.0,False,7332.107203389831,7332.107203389831,6873.906666666667,6739.77,7089.09,99914.0,100503.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.1816813593197276,0.0666579514303119,8.900018230155192,4.770684624465665
SKU0005,Electronics,2024-11-11,182,1137599.34,0.0,0.0,False,6250.545824175823,6250.545824175823,6730.673333333333,6639.02,6880.4,100503.0,101047.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.0400838312722648,-0.0713342462751388,8.740424070785373,5.204006687076795
SKU0005,Electronics,2024-11-18,109,749675.25,0.0,0.0,False,6877.754587155963,6877.754587155963,6849.463333333333,6759.01,6978.08,101047.0,101692.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.1276222604387699,0.0041304336479836,8.83604750951178,4.691347882229144
SKU0005,Electronics,2024-11-25,111,820369.32,0.0,0.0,False,7390.714594594594,7390.714594594594,6845.63,6748.26,7012.31,101692.0,102336.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.1881705181271283,0.0796251907559412,8.907979706776763,4.709530201312334
SKU0005,Electronics,2024-12-02,148,955089.59,0.0,0.0,False,6453.30804054054,6453.30804054054,6763.386666666666,6591.19,6889.14,102336.0,102916.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.0702442898576665,-0.0458466507104123,8.77234815281705,4.997212273764115
SKU0005,Electronics,2024-12-09,154,981289.72,0.0,0.0,False,6372.011168831169,6372.011168831169,6953.849999999999,6800.38,7044.67,102916.0,103541.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.0583820647789931,-0.0836714670533345,8.759670423826766,5.0369526024136295
SKU0005,Electronics,2024-12-16,184,1293708.52,0.0,0.0,False,7031.024565217392,7031.024565217392,6586.876666666666,6515.2,6671.07,103541.0,104078.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.1466393063562726,0.0674292112980293,8.85808771603709,5.214935757608986
SKU0005,Electronics,2024-12-23,149,1077064.85,0.0,0.0,False,7228.623154362417,7228.623154362417,6924.813333333333,6786.57,7028.2,104078.0,104673.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.1699664138143586,0.0438726369080107,8.885803861936477,5.003946305945459
SKU0005,Electronics,2024-12-30,52,372187.52,0.0,0.0,False,7157.452307692308,7157.452307692308,6721.693333333334,6639.81,6770.99,104673.0,105386.0,0.0,Bluetooth Speaker Pro,6000,0.18,,0.1617128913941015,0.0648287496542003,8.875909373686683,3.951243718581428
SKU0006,Electronics,2024-07-01,246,10876278.44,0.0514285714285714,0.12,True,44212.513983739846,47489.06093495935,53009.78666666666,52486.42,53620.52,89325.0,89999.0,0.0,Laptop Air 14,42000,0.18,,0.0500427092780462,-0.1659556326503511,10.696763149798445,5.5053315359323625
SKU0006,Electronics,2024-07-08,251,11356371.44,0.0514285714285714,0.12,True,45244.50772908366,47856.11059760957,54813.293333333335,53776.2,55983.86,89999.0,90579.0,0.0,Laptop Air 14,42000,0.18,,0.0717105322155612,-0.1745705288324767,10.719836565608544,5.525452939131784
SKU0006,Electronics,2024-07-15,153,7884556.79,0.0,0.0,False,51533.05091503268,51533.05091503268,52951.12666666667,51771.66,53985.59,90579.0,91296.0,0.0,Laptop Air 14,42000,0.18,,0.1849890651875183,-0.0267808418990012,10.849978646148957,5.030437921392435
SKU0006,Electronics,2024-07-22,152,7526551.13,0.0,0.0,False,49516.78375,49516.78375,53084.61000000001,52335.32,53807.35,91296.0,92024.0,0.0,Laptop Air 14,42000,0.18,,0.1518027460739511,-0.0672101810675449,10.810066956743578,5.0238805208462765
SKU0006,Electronics,2024-07-29,122,6343268.4,0.0,0.0,False,51994.00327868853,51994.00327868853,51223.62333333333,50573.87,52369.47,92024.0,92730.0,0.0,Laptop Air 14,42000,0.18,,0.1922145372250053,0.0150395441638717,10.85888366934984,4.804021044733257
SKU0006,Electronics,2024-08-05,169,7513741.16,0.0428571428571428,0.15,True,44460.00686390533,47747.28461538461,51335.07333333333,50675.73,52062.79,92730.0,93350.0,0.0,Laptop Air 14,42000,0.18,,0.0553307801196601,-0.133925326740769,10.702345341902012,5.1298987149230735
SKU0006,Electronics,2024-08-12,216,9320705.88,0.0857142857142857,0.15,True,43151.41611111111,48328.79097222223,51606.61000000001,51051.37,51928.09,93350.0,93953.0,0.0,Laptop Air 14,42000,0.18,,0.0266831593231219,-0.1638393587350321,10.672470514307042,5.375278407684165
SKU0006,Electronics,2024-08-19,138,6975269.37,0.0,0.0,False,50545.4302173913,50545.4302173913,50173.95,48831.56,51268.94,93953.0,94611.0,0.0,Laptop Air 14,42000,0.18,,0.1690643482632986,0.0074038463663175,10.83062781912363,4.927253685157205
SKU0006,Electronics,2024-08-26,142,6834477.260000001,0.0,0.0,False,48130.12154929578,48130.12154929578,50159.23666666666,49177.61,51012.07,94611.0,95209.0,0.0,Laptop Air 14,42000,0.18,,0.1273655945999885,-0.0404534688367643,10.781663487731237,4.955827057601261
SKU0006,Electronics,2024-09-02,165,7474556.33,0.0,0.0,False,45300.341393939394,45300.341393939394,50859.25,50011.98,51414.8,95209.0,95791.0,0.0,Laptop Air 14,42000,0.18,,0.0728546693553381,-0.109299854128022,10.72106984773278,5.10594547390058
SKU0006,Electronics,2024-09-09,109,5830991.63,0.0,0.0,False,53495.33605504587,53495.33605504587,50452.59333333333,49806.84,50790.21,95791.0,96444.0,0.0,Laptop Air 14,42000,0.18,,0.2148848274028477,0.0603089458971822,10.887349752542804,4.691347882229144
SKU0006,Electronics,2024-09-16,200,9863341.35,0.0514285714285714,0.12,True,49316.70675,52531.38385,50236.96,49265.31,51600.59,96444.0,96986.0,0.0,Laptop Air 14,42000,0.18,,0.1483616249375775,-0.0183182511441775,10.8060181819345,5.298317366548036
SKU0006,Electronics,2024-09-23,171,8099062.16,0.0514285714285714,0.12,True,47362.936608187134,51304.21625730994,51432.263333333336,50718.35,52513.3,96986.0,97573.0,0.0,Laptop Air 14,42000,0.18,,0.113230660770728,-0.0791201176345833,10.765595273720622,5.14166355650266
SKU0006,Electronics,2024-09-30,145,6639582.01,0.0,0.0,False,45790.220758620686,45790.220758620686,49873.35999999999,49141.2,50863.02,97573.0,98125.0,0.0,Laptop Air 14,42000,0.18,,0.0827735856221466,-0.08187014553219,10.731825826749384,4.976733742420574
SKU0006,Electronics,2024-10-07,134,7077452.77,0.0,0.0,False,52816.81171641791,52816.81171641791,51935.80333333334,50725.85,53235.95,98125.0,98682.0,0.0,Laptop Air 14,42000,0.18,,0.2047986496135953,0.0169634111064018,10.874584822734684,4.897839799950911
SKU0006,Electronics,2024-10-14,129,6453369.890000001,0.0,0.0,False,50026.123178294576,50026.123178294576,50316.76,49254.5,51013.96,98682.0,99287.0,0.0,Laptop Air 14,42000,0.18,,0.1604386402218144,-0.0057761434103751,10.820300611539606,4.859812404361672
SKU0006,Electronics,2024-10-21,124,6296098.04,0.0,0.0,False,50774.98419354839,50774.98419354839,49872.82333333333,48842.41,50438.92,99287.0,99913.0,0.0,Laptop Air 14,42000,0.18,,0.1728210128062109,0.0180892277580779,10.835159075144714,4.820281565605037
SKU0006,Electronics,2024-10-28,158,7436927.890000001,0.0,0.0,False,47069.16386075949,47069.16386075949,50314.14666666667,49721.13,51007.62,99913.0,100509.0,0.0,Laptop Air 14,42000,0.18,,0.1076960677643467,-0.0644944418396941,10.75937337049744,5.062595033026967
SKU0006,Electronics,2024-11-04,139,6722747.28,0.0,0.0,False,48365.08834532374,48365.08834532374,50236.33666666667,48886.72,51104.56,100509.0,101078.0,0.0,Laptop Air 14,42000,0.18,,0.1316050184769105,-0.0372489008057898,10.7865335172525,4.934473933130692
SKU0006,Electronics,2024-11-11,139,6892803.609999999,0.0,0.0,False,49588.51517985611,49588.51517985611,52553.79666666667,51498.61,53299.67,101078.0,101694.0,0.0,Laptop Air 14,42000,0.18,,0.1530296914987833,-0.0564237348182181,10.811514537108234,4.934473933130692
SKU0006,Electronics,2024-11-18,178,8410268.84,0.0,0.0,False,47248.70134831461,47248.70134831461,51283.6,50902.39,51783.63,101694.0,102227.0,0.0,Laptop Air 14,42000,0.18,,0.1110866796025036,-0.0786781476278067,10.763180447852424,5.181783550292085
SKU0006,Electronics,2024-11-25,142,7011663.59,0.0,0.0,False,49377.9126056338,49377.9126056338,50765.05333333334,49982.65,51597.7,102227.0,102841.0,0.0,Laptop Air 14,42000,0.18,,0.149417264041899,-0.0273247172339463,10.807258489944802,4.955827057601261
SKU0006,Electronics,2024-12-02,180,8682032.92,0.0,0.0,False,48233.51622222222,48233.51622222222,51110.13999999999,50326.96,51667.74,102841.0,103365.0,0.0,Laptop Air 14,42000,0.18,,0.1292361973674709,-0.0562828389391571,10.783809415697329,5.19295685089021
SKU0006,Electronics,2024-12-09,160,7978807.04,0.0,0.0,False,49867.544,49867.544,50365.57,49234.0,51182.87,103365.0,103922.0,0.0,Laptop Air 14,42000,0.18,,0.1577688285591125,-0.0098882232445696,10.817125649282527,5.075173815233827
SKU0006,Electronics,2024-12-16,161,7890720.71,0.0,0.0,False,49010.68763975155,49010.68763975155,50096.4,49035.16,51062.51,103922.0,104486.0,0.0,Laptop Air 14,42000,0.18,,0.1430440578855565,-0.0216724626968893,10.799793668406094,5.081404364984463
SKU0006,Electronics,2024-12-23,139,7471366.640000001,0.0,0.0,False,53750.83913669065,53750.83913669065,50527.86666666667,50191.31,51112.3,104486.0,105151.0,0.0,Laptop Air 14,42000,0.18,,0.2186168499957325,0.0637860389255298,10.892114557713452,4.934473933130692
SKU0006,Electronics,2024-12-30,46,2276259.84,0.0,0.0,False,49483.909565217386,49483.909565217386,49806.60333333333,49105.65,50702.68,105151.0,105862.0,0.0,Laptop Air 14,42000,0.18,,0.1512392539509021,-0.006478935452721,10.809402836425022,3.828641396489095
SKU0007,Electronics,2024-07-01,120,2043335.06,0.0514285714285714,0.12,True,17027.792166666666,18498.635166666667,12403.875,12267.378,12480.021,93103.0,93857.0,0.0,Wireless Headphones Max,12000,0.18,,0.2952697635403955,0.3727800519326957,9.742602121486351,4.787491742782046
SKU0007,Electronics,2024-07-08,123,2140782.9,0.0514285714285714,0.12,True,17404.739024390245,18726.07219512195,12564.147,12174.993,12760.128,93857.0,94618.0,0.0,Wireless Headphones Max,12000,0.18,,0.3105326093552036,0.3852702475058789,9.764497805843568,4.812184355372417
SKU0007,Electronics,2024-07-15,83,1694427.79,0.0,0.0,False,20414.79265060241,20414.79265060241,13062.69,12982.869,13137.642,94618.0,95398.0,0.0,Wireless Headphones Max,12000,0.18,,0.4121909438229881,0.5628322076541974,9.924015046984117,4.418840607796598
SKU0007,Electronics,2024-07-22,78,1359563.4,0.0,0.0,False,17430.3,17430.3,12515.721,12471.399,12556.557,95398.0,96183.0,0.0,Wireless Headphones Max,12000,0.18,,0.3115436911584998,0.392672463695859,9.765965350069903,4.356708826689592
SKU0007,Electronics,2024-07-29,64,1323150.86,0.0,0.0,False,20674.2321875,20674.2321875,12230.19,12021.993,12368.394,96183.0,96905.0,0.0,Wireless Headphones Max,12000,0.18,,0.4195673197839284,0.6904260839365535,9.93664338195924,4.158883083359672
SKU0007,Electronics,2024-08-05,84,1659365.2,0.0428571428571428,0.15,True,19754.347619047618,20654.879047619044,12504.591,12432.699,12629.142,96905.0,97667.0,0.0,Wireless Headphones Max,12000,0.18,,0.3925387853138055,0.5797675924824424,9.891128878713646,4.430816798843313
SKU0007,Electronics,2024-08-12,115,1834493.08,0.0857142857142857,0.15,True,15952.113739130436,17853.700086956524,12208.899,12073.014,12446.055,97667.0,98390.0,0.0,Wireless Headphones Max,12000,0.18,,0.2477485933062227,0.3065972401877053,9.67734662226211,4.74493212836325
SKU0007,Electronics,2024-08-19,79,1597211.24,0.0,0.0,False,20217.863797468355,20217.863797468355,12059.340000000002,11840.409,12366.045,98390.0,99134.0,0.0,Wireless Headphones Max,12000,0.18,,0.4064654841772839,0.6765315346833535,9.914321838994722,4.3694478524670215
SKU0007,Electronics,2024-08-26,87,1638148.1,0.0,0.0,False,18829.28850574713,18829.28850574713,12188.634,11791.251,12440.988,99134.0,99788.0,0.0,Wireless Headphones Max,12000,0.18,,0.362694984659812,0.5448235221229162,9.84316883579378,4.465908118654584
SKU0007,Electronics,2024-09-02,74,1498772.54,0.0,0.0,False,20253.68297297297,20253.68297297297,12457.431,12335.373,12642.489,99788.0,100511.0,0.0,Wireless Headphones Max,12000,0.18,,0.4075151657102017,0.6258314393210747,9.916091931205935,4.30406509320417
SKU0007,Electronics,2024-09-09,85,1630517.1,0.0,0.0,False,19182.55411764706,19182.55411764706,12519.147,12387.996,12588.993,100511.0,101172.0,0.0,Wireless Headphones Max,12000,0.18,,0.3744315836982023,0.5322572790020809,9.861756505246698,4.442651256490317
SKU0007,Electronics,2024-09-16,113,1816256.93,0.0514285714285714,0.12,True,16073.07017699115,17169.690088495576,11811.543,11732.076,11882.025,101172.0,101809.0,0.0,Wireless Headphones Max,12000,0.18,,0.2534095933222399,0.3607934354547201,9.684900490701036,4.727387818712341
SKU0007,Electronics,2024-09-23,128,2084367.41,0.0514285714285714,0.12,True,16284.120390625,17572.1446875,12199.101,11956.707,12400.065,101809.0,102449.0,0.0,Wireless Headphones Max,12000,0.18,,0.263085772387892,0.3348623304803361,9.697945702780569,4.852030263919617
SKU0007,Electronics,2024-09-30,74,1531803.08,0.0,0.0,False,20700.04162162162,20700.04162162162,11953.776,11772.774,12222.189,102449.0,103118.0,0.0,Wireless Headphones Max,12000,0.18,,0.4202910206969945,0.731673876239744,9.937890989957795,4.30406509320417
